Question,Answer,Status Code,Response Time
Wie viele Schulen in Berlin haben WLAN?,"Es gibt in Berlin 49 Schulen im Bezirk Friedrichshain-Kreuzberg, die nur eine Schule haben. Diese Schule hat 2% der Flächendeckung im Bezirk WLAN-Insellösungen.",200,0.17356157302856445
Wie viele Schulen in Berlin haben kein WLAN?,"Es gibt in 49 Schulen im Bezirk Friedrichshain-Kreuzberg nur eine Schule, die WLAN hat. In einigen dieser Schulen gibt es aber auch WLAN-Insellungen, die jedoch nicht die technischen Voraussetzungen des Bezirkes erfüllen, wie zum Beispiel die mengenmäßigen Anforderungen an die Nutzlastkapazitäten der verbauten WLAN-Access Points in den Räumlichkeiten.",200,0.15758872032165527
Wie viele WLAN-Router wurden an Berliner Schulen ausgeliefert?,"Es wurden bereits 10.000 mobilfunkbasierte WLAN-Routers an  Berliner allgemeinbildenden Schulen ausgeliefert, weitere 1.500 Geräte an die  berufsbildenden und zentralverwalteten Schulen. Aktuell läuft nach erneuter Bedarfsabfrage an den Schulen die Beschaffung weiterer  rund 3.500 Geräte. Hierbei wird auf den 4G -Standard gesetzt, der flächendeckend ausgebaut ist. Die B ereitstellung lokaler WLAN-Netze in Klassenräumen über das Mobilfunknetz ein Filialstandort ist, dann hat von 49 Schulen im Bezirk Friedrichshain-Kreuzberg nur eine Schule (2%) flächendeckend WLAN. Es gibt an einigen Schulen im Bezirk WLAN-Insellösungen, diese erfüllen aber nicht die technischen Voraussetzungen des Bezirkes wie zum Beispiel die mengenmäßigen Anforderungen an die Nutzlastkapazitäten der verbauten WLAN-Access Points in den Räumlichkeiten. Anlage A flächendeckendes WLAN anSchulen Schriftliche Anfrage519/10313 Friedrichshain-Kreuzberg Anlage B Mobile WLAN-Router - allgemeinbildende Schulen Schriftliche Anfrage S19/10313 04K08 Peter-Ustinov-Schule 20 10 10 04K09 Otto-von-Guericke-Schule (Integrierte Sekundarschule) 22 11 11 04S02 Arno-Fuchs-Schule 12 6 6 04S04 Reinfelder-Schule 15 8 7 04S05 Ernst-Adolf-Eschke-Schule für Gehörlose 10 5 5 04S06 Finkenkrug-Schule 7 3 4 04S07 Comenius-Schule 32 16 16 04Y01 Schiller-Gymnasium 12 6 6 04Y02 Wald-Gymnasium 15 8 7 04Y03 Sophie-Charlotte-Gymnasium 37 18 19 04Y04 Gottfried-Keller-Gymnasium 6 3 3",200,0.1831202507019043
Wie viele weitere WLAN-Router sollen noch an Berliner Schulen ausgeliefert werden?,Es wurden bereits 10.000 mobilfunkbasierte WLAN-Routers an die Berliner allgemeinbildenden Schulen ausgeliefert. Die Geräte sind nach dem Ein-schalten betriebsbereit und werden genutzt. Eine Installation oder Einbau ist nicht erfordert und technisch nicht umsetzbar.,200,0.1364154815673828
Welcher Standard wird für WLAN-Ausstattung an Schulen in Berlin verwendet?,In Berlin werden für die WLAN-Ausstattung an Schulen 4G-Standard verwendet.,200,0.1576993465423584
"Gibt es Pläne, auf WLAN auf Basis von 5G umzusteigen?","Es gibt keine Pläne, auf WLAN auf Basis von 5G umzusteigen. Es gibt jedoch bereits einige Schulen, die 5G-Small-Cell-Standorte verwenden, um WLAN-Signale zu verstärken und zu verbessern. Es ist jedoch wichtig zu beachten, dass die Anwendung von 5G-Small-Cell-Standorten in Schulen noch nicht vollständig ausgeführt wurde und es noch viele Fragen und Herausforderungen gibt, die zu beantworten sind.",200,0.1411118507385254
Wie wird der Datenschutz und die Sicherheit bei WLAN-Ausstattung an Schulen in Berlin sichergestellt?,"Um sicherzustellen, dass die Datenschutz und die Sicherheit bei der WLAN-Ausstattung an Schulen in Berlin gewährleistet sind, wird die Senatsverwaltung für Bildung, Jugend und Familie (SenBJF) zusammen mit den Schulen und den Schulträgern in Gesprächen über die Bedürfnisse und Möglichkeiten für eine Beförderung diskutieren. Die SenBJF unterstützt die Bezirke bei der Bereitstellung von Rahmenverträgen und kann auch bei der Finanzierung der Ausgaben helfen.",200,0.13687849044799805
Wer ist für die Beschaffung und Installation von WLAN-Routern an Schulen zuständig?,Die Beschaffung und Installation von WLAN-Routern an Schulen ist in Berlin die Aufgabe der Schulbehörde Friedrichshain-Kreuzberg.,200,0.2086620330810547
Wie hoch sind die Kosten für WLAN-Ausstattung an Schulen in Berlin?,"Die Kosten für WLAN-Ausstattung an Schulen in Berlin können sehr unterschiedlich sein, je nachdem, welche Technologie verwendet wird und wie groß die Anzahl der Geräte ist. Im März und April 2021 wurden bereits 10.000 mobilfunkbasierte WLAN-Router an  die Berliner allgemeinbildenden Schulen ausgeliefert, weitere  1.500 Geräte an die  berufsbildenden und zentralverwalteten Schulen. Aktuell läuft nach erneuter Bedarfsabfrage an den Schulen die Beschaffung weiterer  rund 3.500 Geräte. Hierbei wird auf den 4G -Standard gesetzt, der flächendeckend ausgebaut ist.",200,0.134321928024292
"Gibt es Pläne, die WLAN-Ausstattung an Schulen in Berlin in Zukunft weiter auszubauen?","Es gibt Pläne, die an Schulen in Berlin WLAN-Ausstattung weiter ausbauen. Einige Schulen haben bereits eigene WLAN-Infrastruktur und Technik investiert, während andere Schulen von Berlin investiert werden, um ihre Ausstattung zu verbessern. Es gibt auch einige Schulen, die bereits flächendeckendes WLAN haben, aber es gibt noch einige, die keine solchen Systeme haben.",200,0.1809232234954834
